customer_id,age,gender_male,gender_female,days_since_registration,total_orders,completed_orders,total_spent,avg_order_value,recency_days,frequency_orders,monetary_value,customer_lifespan_days,avg_days_between_orders,purchase_frequency_yearly,total_sessions,total_session_duration,avg_session_duration,bounce_rate,conversion_rate,unique_categories_purchased,total_items_purchased,total_reviews_written,avg_rating_given,channel_direct,channel_organic,channel_paid,channel_social,channel_email,channel_referral,most_active_month,seasonal_purchase_ratio,is_churned,churn_risk_score,customer_lifetime_value,cluster_kmeans,cluster_name,churn_prediction,churn_probability,clv_prediction
621,32,1,0,73,0,0,0.0,0.0,73,0,0.0,0,0.0,0.0,6,1888,314.6666666666667,0.3333333333333333,0.0,0,0,0,0.0,1,0,0,0,0,0,1,0.0,False,0.2,0.0,0,One-time Buyers,False,0.0,1.4432899320127035e-15
622,52,1,0,28,0,0,0.0,0.0,28,0,0.0,0,0.0,0.0,15,3835,255.66666666666666,0.3333333333333333,0.0,0,0,0,0.0,0,0,0,1,0,0,1,0.0,False,0.07671232876712329,0.0,0,One-time Buyers,False,0.0,1.4988010832439613e-15
623,31,0,1,284,0,0,0.0,0.0,284,0,0.0,0,0.0,0.0,6,3878,646.3333333333334,0.0,0.0,0,0,0,0.0,0,0,0,0,0,1,1,0.0,True,0.7780821917808219,0.0,0,One-time Buyers,True,0.99,0.0
624,46,0,1,28,0,0,0.0,0.0,28,0,0.0,0,0.0,0.0,14,3302,235.85714285714286,0.21428571428571427,0.0,0,0,0,0.0,0,0,0,1,0,0,1,0.0,False,0.07671232876712329,0.0,0,One-time Buyers,False,0.0,5.828670879282072e-15
625,22,1,0,157,0,0,0.0,0.0,157,0,0.0,0,0.0,0.0,9,2259,251.0,0.2222222222222222,0.0,0,0,0,0.0,0,0,0,1,0,0,1,0.0,False,0.4301369863013699,0.0,0,One-time Buyers,False,0.0,0.0
626,26,1,0,227,0,0,0.0,0.0,227,0,0.0,0,0.0,0.0,5,1873,374.6,0.0,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,True,0.6219178082191781,0.0,0,One-time Buyers,True,1.0,0.0
627,32,0,1,1,0,0,0.0,0.0,1,0,0.0,0,0.0,0.0,3,1195,398.3333333333333,0.0,0.0,0,0,0,0.0,1,0,0,0,0,0,1,0.0,False,0.0027397260273972603,0.0,0,One-time Buyers,False,0.0,8.382183835919932e-15
628,60,0,1,25,0,0,0.0,0.0,25,0,0.0,0,0.0,0.0,17,3219,189.35294117647058,0.23529411764705882,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,False,0.0684931506849315,0.0,0,One-time Buyers,False,0.0,8.992806499463768e-15
629,44,0,1,266,0,0,0.0,0.0,266,0,0.0,0,0.0,0.0,11,3424,311.27272727272725,0.18181818181818182,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,True,0.7287671232876712,0.0,0,One-time Buyers,True,1.0,7.494005416219807e-15
630,42,0,1,494,0,0,0.0,0.0,494,0,0.0,0,0.0,0.0,9,894,99.33333333333333,0.3333333333333333,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,6.217248937900877e-15
631,39,0,1,518,0,0,0.0,0.0,518,0,0.0,0,0.0,0.0,7,683,97.57142857142857,0.2857142857142857,0.0,0,0,0,0.0,0,0,0,0,1,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,6.827871601444713e-15
632,37,0,1,315,0,0,0.0,0.0,315,0,0.0,0,0.0,0.0,9,1765,196.11111111111111,0.1111111111111111,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,True,0.863013698630137,0.0,0,One-time Buyers,True,1.0,1.6653345369377348e-15
633,23,1,0,82,0,0,0.0,0.0,82,0,0.0,0,0.0,0.0,11,2068,188.0,0.09090909090909091,0.0,0,0,0,0.0,0,0,0,1,0,0,1,0.0,False,0.22465753424657534,0.0,0,One-time Buyers,False,0.0,0.0
634,47,1,0,201,0,0,0.0,0.0,201,0,0.0,0,0.0,0.0,12,1648,137.33333333333334,0.5,0.0,0,0,0,0.0,1,0,0,0,0,0,1,0.0,True,0.5506849315068493,0.0,0,One-time Buyers,True,1.0,4.440892098500626e-15
635,37,1,0,176,0,0,0.0,0.0,176,0,0.0,0,0.0,0.0,2,234,117.0,0.5,0.0,0,0,0,0.0,1,0,0,0,0,0,1,0.0,False,0.4821917808219178,0.0,0,One-time Buyers,False,0.0,3.497202527569243e-15
636,29,0,1,115,0,0,0.0,0.0,115,0,0.0,0,0.0,0.0,13,2280,175.3846153846154,0.23076923076923078,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,False,0.3150684931506849,0.0,0,One-time Buyers,False,0.0,0.0
637,18,0,1,114,0,0,0.0,0.0,114,0,0.0,0,0.0,0.0,12,2132,177.66666666666666,0.4166666666666667,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,False,0.31232876712328766,0.0,0,One-time Buyers,False,0.0,0.0
638,48,1,0,330,0,0,0.0,0.0,330,0,0.0,0,0.0,0.0,5,1455,291.0,0.2,0.0,0,0,0,0.0,0,0,0,1,0,0,1,0.0,True,0.9041095890410958,0.0,0,One-time Buyers,True,1.0,6.106226635438361e-16
639,43,0,1,75,0,0,0.0,0.0,75,0,0.0,0,0.0,0.0,17,3733,219.58823529411765,0.11764705882352941,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,False,0.2054794520547945,0.0,0,One-time Buyers,False,0.0,7.105427357601002e-15
640,44,1,0,206,0,0,0.0,0.0,206,0,0.0,0,0.0,0.0,10,1243,124.3,0.4,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,True,0.5643835616438356,0.0,0,One-time Buyers,True,0.99,2.220446049250313e-15
641,31,1,0,297,0,0,0.0,0.0,297,0,0.0,0,0.0,0.0,4,642,160.5,0.0,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,True,0.8136986301369863,0.0,0,One-time Buyers,True,1.0,0.0
642,40,1,0,832,0,0,0.0,0.0,832,0,0.0,0,0.0,0.0,13,3135,241.15384615384616,0.0,0.0,0,0,0,0.0,1,0,0,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
643,29,0,1,313,0,0,0.0,0.0,313,0,0.0,0,0.0,0.0,15,2812,187.46666666666667,0.26666666666666666,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,True,0.8575342465753425,0.0,0,One-time Buyers,True,1.0,1.6653345369377348e-15
644,42,0,0,144,0,0,0.0,0.0,144,0,0.0,0,0.0,0.0,3,417,139.0,0.3333333333333333,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,False,0.39452054794520547,0.0,0,One-time Buyers,False,0.0,2.4480417692984702e-14
645,33,0,1,50,0,0,0.0,0.0,50,0,0.0,0,0.0,0.0,6,564,94.0,0.5,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,False,0.136986301369863,0.0,0,One-time Buyers,False,0.0,6.439293542825908e-15
646,28,0,1,304,0,0,0.0,0.0,304,0,0.0,0,0.0,0.0,3,178,59.333333333333336,0.3333333333333333,0.0,0,0,0,0.0,0,0,0,1,0,0,1,0.0,True,0.8328767123287671,0.0,0,One-time Buyers,True,1.0,1.0547118733938987e-15
647,51,1,0,14,0,0,0.0,0.0,14,0,0.0,0,0.0,0.0,16,3997,249.8125,0.1875,0.0,0,0,0,0.0,1,0,0,0,0,0,1,0.0,False,0.038356164383561646,0.0,0,One-time Buyers,False,0.0,5.773159728050814e-15
648,42,0,1,357,0,0,0.0,0.0,357,0,0.0,0,0.0,0.0,13,3312,254.76923076923077,0.23076923076923078,0.0,0,0,0,0.0,1,0,0,0,0,0,1,0.0,True,0.9780821917808219,0.0,0,One-time Buyers,True,1.0,7.605027718682322e-15
649,56,0,1,179,0,0,0.0,0.0,179,0,0.0,0,0.0,0.0,14,3989,284.92857142857144,0.35714285714285715,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,False,0.4904109589041096,0.0,0,One-time Buyers,False,0.0,1.1213252548714081e-14
650,29,0,1,966,0,0,0.0,0.0,966,0,0.0,0,0.0,0.0,6,961,160.16666666666666,0.3333333333333333,0.0,0,0,0,0.0,0,0,0,1,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
651,48,1,0,458,0,0,0.0,0.0,458,0,0.0,0,0.0,0.0,3,428,142.66666666666666,0.3333333333333333,0.0,0,0,0,0.0,0,0,0,0,1,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,4.884981308350689e-15
652,41,1,0,409,0,0,0.0,0.0,409,0,0.0,0,0.0,0.0,25,7511,300.44,0.28,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
653,35,0,1,428,0,0,0.0,0.0,428,0,0.0,0,0.0,0.0,9,1893,210.33333333333334,0.2222222222222222,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,4.440892098500626e-16
654,20,1,0,61,0,0,0.0,0.0,61,0,0.0,0,0.0,0.0,16,7573,473.3125,0.1875,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,False,0.16712328767123288,0.0,0,One-time Buyers,False,0.0,0.0
655,30,1,0,402,0,0,0.0,0.0,402,0,0.0,0,0.0,0.0,14,4612,329.42857142857144,0.21428571428571427,0.0,0,0,0,0.0,1,0,0,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
656,56,1,0,551,0,0,0.0,0.0,551,0,0.0,0,0.0,0.0,5,1790,358.0,0.2,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,1.0547118733938987e-15
657,23,0,1,187,0,0,0.0,0.0,187,0,0.0,0,0.0,0.0,9,1540,171.11111111111111,0.3333333333333333,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,True,0.5123287671232877,0.0,0,One-time Buyers,True,1.0,1.7763568394002505e-15
658,71,1,0,927,0,0,0.0,0.0,927,0,0.0,0,0.0,0.0,3,466,155.33333333333334,0.3333333333333333,0.0,0,0,0,0.0,0,0,0,0,1,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,0.99,9.547918011776346e-15
659,25,1,0,340,0,0,0.0,0.0,340,0,0.0,0,0.0,0.0,12,3276,273.0,0.16666666666666666,0.0,0,0,0,0.0,1,0,0,0,0,0,1,0.0,True,0.9315068493150684,0.0,0,One-time Buyers,True,1.0,0.0
660,33,0,1,86,0,0,0.0,0.0,86,0,0.0,0,0.0,0.0,6,1260,210.0,0.16666666666666666,0.0,0,0,0,0.0,1,0,0,0,0,0,1,0.0,False,0.2356164383561644,0.0,0,One-time Buyers,False,0.0,7.771561172376096e-15
661,24,1,0,592,0,0,0.0,0.0,592,0,0.0,0,0.0,0.0,6,1653,275.5,0.16666666666666666,0.0,0,0,0,0.0,0,0,0,0,0,1,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
662,46,0,1,355,0,0,0.0,0.0,355,0,0.0,0,0.0,0.0,16,3509,219.3125,0.25,0.0,0,0,0,0.0,0,0,0,0,0,1,1,0.0,True,0.9726027397260274,0.0,0,One-time Buyers,True,1.0,0.0
663,32,0,1,25,0,0,0.0,0.0,25,0,0.0,0,0.0,0.0,20,5395,269.75,0.1,0.0,0,0,0,0.0,0,0,0,0,0,1,1,0.0,False,0.0684931506849315,0.0,0,One-time Buyers,False,0.0,0.0
664,29,0,1,1014,0,0,0.0,0.0,1014,0,0.0,0,0.0,0.0,11,2525,229.54545454545453,0.09090909090909091,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
665,27,1,0,231,0,0,0.0,0.0,231,0,0.0,0,0.0,0.0,9,3860,428.8888888888889,0.3333333333333333,0.0,0,0,0,0.0,0,0,0,1,0,0,1,0.0,True,0.6328767123287671,0.0,0,One-time Buyers,True,1.0,0.0
666,26,1,0,58,0,0,0.0,0.0,58,0,0.0,0,0.0,0.0,4,267,66.75,0.5,0.0,0,0,0,0.0,0,0,0,0,0,1,1,0.0,False,0.1589041095890411,0.0,0,One-time Buyers,False,0.01,0.0
667,18,0,1,584,0,0,0.0,0.0,584,0,0.0,0,0.0,0.0,19,4944,260.2105263157895,0.15789473684210525,0.0,0,0,0,0.0,0,0,0,1,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
668,29,1,0,50,0,0,0.0,0.0,50,0,0.0,0,0.0,0.0,7,2687,383.85714285714283,0.14285714285714285,0.0,0,0,0,0.0,0,0,0,1,0,0,1,0.0,False,0.136986301369863,0.0,0,One-time Buyers,False,0.0,0.0
669,30,0,1,153,0,0,0.0,0.0,153,0,0.0,0,0.0,0.0,6,1401,233.5,0.0,0.0,0,0,0,0.0,1,0,0,0,0,0,1,0.0,False,0.4191780821917808,0.0,0,One-time Buyers,False,0.0,6.439293542825908e-15
670,38,1,0,241,0,0,0.0,0.0,241,0,0.0,0,0.0,0.0,15,3369,224.6,0.06666666666666667,0.0,0,0,0,0.0,0,0,0,1,0,0,1,0.0,True,0.6602739726027397,0.0,0,One-time Buyers,True,1.0,0.0
671,37,0,1,257,0,0,0.0,0.0,257,0,0.0,0,0.0,0.0,6,1364,227.33333333333334,0.16666666666666666,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,True,0.7041095890410959,0.0,0,One-time Buyers,True,1.0,6.38378239159465e-15
672,22,1,0,244,0,0,0.0,0.0,244,0,0.0,0,0.0,0.0,17,3156,185.64705882352942,0.29411764705882354,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,True,0.6684931506849315,0.0,0,One-time Buyers,True,1.0,0.0
673,20,1,0,471,0,0,0.0,0.0,471,0,0.0,0,0.0,0.0,6,1665,277.5,0.3333333333333333,0.0,0,0,0,0.0,0,0,0,0,1,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
674,18,0,1,723,0,0,0.0,0.0,723,0,0.0,0,0.0,0.0,10,2274,227.4,0.1,0.0,0,0,0,0.0,0,0,0,1,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
675,21,0,1,245,0,0,0.0,0.0,245,0,0.0,0,0.0,0.0,13,5450,419.2307692307692,0.07692307692307693,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,True,0.6712328767123288,0.0,0,One-time Buyers,True,0.99,0.0
676,29,0,1,664,0,0,0.0,0.0,664,0,0.0,0,0.0,0.0,20,3867,193.35,0.35,0.0,0,0,0,0.0,0,0,0,1,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
677,28,1,0,524,0,0,0.0,0.0,524,0,0.0,0,0.0,0.0,13,4239,326.0769230769231,0.5384615384615384,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
678,18,0,1,70,0,0,0.0,0.0,70,0,0.0,0,0.0,0.0,14,3476,248.28571428571428,0.42857142857142855,0.0,0,0,0,0.0,0,0,0,0,1,0,1,0.0,False,0.1917808219178082,0.0,0,One-time Buyers,False,0.0,1.0547118733938987e-15
679,20,0,1,293,0,0,0.0,0.0,293,0,0.0,0,0.0,0.0,14,4719,337.07142857142856,0.07142857142857142,0.0,0,0,0,0.0,0,0,0,1,0,0,1,0.0,True,0.8027397260273973,0.0,0,One-time Buyers,True,1.0,0.0
680,42,1,0,308,0,0,0.0,0.0,308,0,0.0,0,0.0,0.0,5,367,73.4,0.2,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,True,0.8438356164383561,0.0,0,One-time Buyers,True,1.0,2.0539125955565396e-15
681,40,1,0,122,0,0,0.0,0.0,122,0,0.0,0,0.0,0.0,11,2232,202.9090909090909,0.18181818181818182,0.0,0,0,0,0.0,1,0,0,0,0,0,1,0.0,False,0.33424657534246577,0.0,0,One-time Buyers,False,0.0,2.7755575615628914e-15
682,29,0,1,56,0,0,0.0,0.0,56,0,0.0,0,0.0,0.0,11,2253,204.8181818181818,0.09090909090909091,0.0,0,0,0,0.0,0,0,0,1,0,0,1,0.0,False,0.15342465753424658,0.0,0,One-time Buyers,False,0.0,8.881784197001252e-16
683,36,1,0,680,0,0,0.0,0.0,680,0,0.0,0,0.0,0.0,8,1014,126.75,0.625,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
684,24,0,1,90,0,0,0.0,0.0,90,0,0.0,0,0.0,0.0,13,2326,178.92307692307693,0.38461538461538464,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,False,0.2465753424657534,0.0,0,One-time Buyers,False,0.0,1.7763568394002505e-15
685,38,1,0,360,0,0,0.0,0.0,360,0,0.0,0,0.0,0.0,16,3432,214.5,0.1875,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,True,0.9863013698630136,0.0,0,One-time Buyers,True,1.0,0.0
686,39,1,0,157,0,0,0.0,0.0,157,0,0.0,0,0.0,0.0,9,875,97.22222222222223,0.3333333333333333,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,False,0.4301369863013699,0.0,0,One-time Buyers,False,0.0,1.1657341758564144e-15
687,27,0,1,872,0,0,0.0,0.0,872,0,0.0,0,0.0,0.0,15,3121,208.06666666666666,0.3333333333333333,0.0,0,0,0,0.0,0,0,0,0,1,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
688,26,0,1,61,0,0,0.0,0.0,61,0,0.0,0,0.0,0.0,9,3283,364.77777777777777,0.2222222222222222,0.0,0,0,0,0.0,0,0,0,0,1,0,1,0.0,False,0.16712328767123288,0.0,0,One-time Buyers,False,0.0,4.551914400963142e-15
689,49,0,1,68,0,0,0.0,0.0,68,0,0.0,0,0.0,0.0,8,2341,292.625,0.125,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,False,0.1863013698630137,0.0,0,One-time Buyers,False,0.0,1.0824674490095276e-14
690,30,1,0,260,0,0,0.0,0.0,260,0,0.0,0,0.0,0.0,11,2549,231.72727272727272,0.2727272727272727,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,True,0.7123287671232876,0.0,0,One-time Buyers,True,1.0,0.0
691,27,0,1,12,0,0,0.0,0.0,12,0,0.0,0,0.0,0.0,9,2357,261.8888888888889,0.1111111111111111,0.0,0,0,0,0.0,0,0,0,0,1,0,1,0.0,False,0.03287671232876712,0.0,0,One-time Buyers,False,0.0,5.218048215738236e-15
692,35,0,1,63,0,0,0.0,0.0,63,0,0.0,0,0.0,0.0,20,3275,163.75,0.1,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,False,0.1726027397260274,0.0,0,One-time Buyers,False,0.0,4.052314039881821e-15
693,37,1,0,120,0,0,0.0,0.0,120,0,0.0,0,0.0,0.0,10,3267,326.7,0.2,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,False,0.3287671232876712,0.0,0,One-time Buyers,False,0.0,2.220446049250313e-16
694,24,0,1,181,0,0,0.0,0.0,181,0,0.0,0,0.0,0.0,21,3375,160.71428571428572,0.23809523809523808,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,True,0.4958904109589041,0.0,0,One-time Buyers,True,0.98,0.0
695,44,0,1,304,0,0,0.0,0.0,304,0,0.0,0,0.0,0.0,9,3470,385.55555555555554,0.1111111111111111,0.0,0,0,0,0.0,1,0,0,0,0,0,1,0.0,True,0.8328767123287671,0.0,0,One-time Buyers,True,1.0,9.270362255620057e-15
696,21,1,0,7,0,0,0.0,0.0,7,0,0.0,0,0.0,0.0,11,1618,147.0909090909091,0.2727272727272727,0.0,0,0,0,0.0,1,0,0,0,0,0,1,0.0,False,0.019178082191780823,0.0,0,One-time Buyers,False,0.0,0.0
697,26,0,1,11,0,0,0.0,0.0,11,0,0.0,0,0.0,0.0,7,1263,180.42857142857142,0.2857142857142857,0.0,0,0,0,0.0,0,0,0,0,0,1,1,0.0,False,0.030136986301369864,0.0,0,One-time Buyers,False,0.0,0.0
698,20,0,1,112,0,0,0.0,0.0,112,0,0.0,0,0.0,0.0,17,3946,232.11764705882354,0.23529411764705882,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,False,0.30684931506849317,0.0,0,One-time Buyers,False,0.0,0.0
699,38,1,0,118,0,0,0.0,0.0,118,0,0.0,0,0.0,0.0,17,3169,186.41176470588235,0.35294117647058826,0.0,0,0,0,0.0,0,0,0,1,0,0,1,0.0,False,0.3232876712328767,0.0,0,One-time Buyers,False,0.0,0.0
700,41,1,0,459,0,0,0.0,0.0,459,0,0.0,0,0.0,0.0,27,8893,329.3703703703704,0.18518518518518517,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,0.99,0.0
701,21,0,0,30,0,0,0.0,0.0,30,0,0.0,0,0.0,0.0,17,3139,184.64705882352942,0.23529411764705882,0.0,0,0,0,0.0,0,0,0,1,0,0,1,0.0,False,0.0821917808219178,0.0,0,One-time Buyers,False,0.0,1.6153745008296028e-14
702,19,1,0,656,0,0,0.0,0.0,656,0,0.0,0,0.0,0.0,23,5976,259.82608695652175,0.30434782608695654,0.0,0,0,0,0.0,1,0,0,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
703,21,1,0,1095,0,0,0.0,0.0,1095,0,0.0,0,0.0,0.0,6,2612,435.3333333333333,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
704,38,1,0,232,0,0,0.0,0.0,232,0,0.0,0,0.0,0.0,4,873,218.25,0.0,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,True,0.6356164383561644,0.0,0,One-time Buyers,True,1.0,0.0
705,45,0,1,620,0,0,0.0,0.0,620,0,0.0,0,0.0,0.0,17,2719,159.94117647058823,0.35294117647058826,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,8.881784197001252e-16
706,36,1,0,87,0,0,0.0,0.0,87,0,0.0,0,0.0,0.0,6,1218,203.0,0.5,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,False,0.23835616438356164,0.0,0,One-time Buyers,False,0.0,0.0
707,31,1,0,428,0,0,0.0,0.0,428,0,0.0,0,0.0,0.0,14,4385,313.2142857142857,0.14285714285714285,0.0,0,0,0,0.0,0,0,0,1,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
708,42,1,0,152,0,0,0.0,0.0,152,0,0.0,0,0.0,0.0,18,4044,224.66666666666666,0.2777777777777778,0.0,0,0,0,0.0,0,0,0,1,0,0,1,0.0,False,0.41643835616438357,0.0,0,One-time Buyers,False,0.0,0.0
709,37,1,0,123,0,0,0.0,0.0,123,0,0.0,0,0.0,0.0,23,9866,428.95652173913044,0.17391304347826086,0.0,0,0,0,0.0,0,0,0,0,1,0,1,0.0,False,0.336986301369863,0.0,0,One-time Buyers,False,0.0,0.0
710,55,0,1,207,0,0,0.0,0.0,207,0,0.0,0,0.0,0.0,2,1472,736.0,0.0,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,True,0.5671232876712329,0.0,0,One-time Buyers,True,0.99,1.2712053631958042e-14
711,31,0,1,481,0,0,0.0,0.0,481,0,0.0,0,0.0,0.0,8,2005,250.625,0.25,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
712,43,0,1,305,0,0,0.0,0.0,305,0,0.0,0,0.0,0.0,7,1427,203.85714285714286,0.14285714285714285,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,True,0.8356164383561644,0.0,0,One-time Buyers,True,1.0,3.9968028886505635e-15
713,40,1,0,40,0,0,0.0,0.0,40,0,0.0,0,0.0,0.0,7,1382,197.42857142857142,0.0,0.0,0,0,0,0.0,0,0,0,0,1,0,1,0.0,False,0.1095890410958904,0.0,0,One-time Buyers,False,0.0,3.7192471324942744e-15
714,41,1,0,1095,0,0,0.0,0.0,1095,0,0.0,0,0.0,0.0,7,2209,315.57142857142856,0.2857142857142857,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
715,40,0,1,39,0,0,0.0,0.0,39,0,0.0,0,0.0,0.0,8,2198,274.75,0.125,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,False,0.10684931506849316,0.0,0,One-time Buyers,False,0.0,8.1601392309949e-15
716,59,1,0,1016,0,0,0.0,0.0,1016,0,0.0,0,0.0,0.0,21,5202,247.71428571428572,0.2857142857142857,0.0,0,0,0,0.0,1,0,0,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,1.609823385706477e-15
717,34,1,0,155,0,0,0.0,0.0,155,0,0.0,0,0.0,0.0,7,1077,153.85714285714286,0.2857142857142857,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,False,0.4246575342465753,0.0,0,One-time Buyers,False,0.0,0.0
718,40,0,1,223,0,0,0.0,0.0,223,0,0.0,0,0.0,0.0,12,4078,339.8333333333333,0.08333333333333333,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,True,0.6109589041095891,0.0,0,One-time Buyers,True,1.0,6.161737786669619e-15
719,18,1,0,633,0,0,0.0,0.0,633,0,0.0,0,0.0,0.0,6,1385,230.83333333333334,0.3333333333333333,0.0,0,0,0,0.0,1,0,0,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
720,47,1,0,164,0,0,0.0,0.0,164,0,0.0,0,0.0,0.0,17,3737,219.8235294117647,0.11764705882352941,0.0,0,0,0,0.0,1,0,0,0,0,0,1,0.0,False,0.44931506849315067,0.0,0,One-time Buyers,False,0.0,3.497202527569243e-15
721,34,1,0,240,0,0,0.0,0.0,240,0,0.0,0,0.0,0.0,5,799,159.8,0.4,0.0,0,0,0,0.0,1,0,0,0,0,0,1,0.0,True,0.6575342465753424,0.0,0,One-time Buyers,True,1.0,1.4988010832439613e-15
722,24,1,0,603,0,0,0.0,0.0,603,0,0.0,0,0.0,0.0,6,623,103.83333333333333,0.3333333333333333,0.0,0,0,0,0.0,1,0,0,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
723,39,1,0,46,0,0,0.0,0.0,46,0,0.0,0,0.0,0.0,3,374,124.66666666666667,0.3333333333333333,0.0,0,0,0,0.0,1,0,0,0,0,0,1,0.0,False,0.12602739726027398,0.0,0,One-time Buyers,False,0.0,4.6629367034256575e-15
724,32,0,1,12,0,0,0.0,0.0,12,0,0.0,0,0.0,0.0,4,1074,268.5,0.5,0.0,0,0,0,0.0,0,0,0,0,1,0,1,0.0,False,0.03287671232876712,0.0,0,One-time Buyers,False,0.0,7.882583474838611e-15
725,36,1,0,301,0,0,0.0,0.0,301,0,0.0,0,0.0,0.0,14,3105,221.78571428571428,0.21428571428571427,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,True,0.8246575342465754,0.0,0,One-time Buyers,True,1.0,0.0
726,36,1,0,45,0,0,0.0,0.0,45,0,0.0,0,0.0,0.0,8,2178,272.25,0.125,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,False,0.1232876712328767,0.0,0,One-time Buyers,False,0.0,0.0
727,32,0,1,291,0,0,0.0,0.0,291,0,0.0,0,0.0,0.0,23,3046,132.43478260869566,0.43478260869565216,0.0,0,0,0,0.0,0,0,0,1,0,0,1,0.0,True,0.7972602739726027,0.0,0,One-time Buyers,True,0.99,0.0
